trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8707482993197279,0.8231292517006803
0,0,Highly Unlikely,0.9696969696969697,0.8484848484848485
0,0,Moderately Unlikely,0.9107142857142857,0.8392857142857143
0,0,Moderately Suspicious,0.6285714285714286,0.6571428571428571
0,0,Highly Suspicious,1.0,1.0
0,1,Overall,0.8843537414965986,0.8707482993197279
0,1,Highly Unlikely,1.0,1.0
0,1,Moderately Unlikely,0.9642857142857143,0.8571428571428571
0,1,Moderately Suspicious,0.6,0.7142857142857143
0,1,Highly Suspicious,0.9565217391304348,0.9565217391304348
0,2,Overall,0.8707482993197279,0.8435374149659864
0,2,Highly Unlikely,1.0,0.9393939393939394
0,2,Moderately Unlikely,0.9285714285714286,0.75
0,2,Moderately Suspicious,0.6,0.8285714285714286
0,2,Highly Suspicious,0.9565217391304348,0.9565217391304348
0,3,Overall,0.8707482993197279,0.8775510204081632
0,3,Highly Unlikely,1.0,1.0
0,3,Moderately Unlikely,0.9642857142857143,0.9642857142857143
0,3,Moderately Suspicious,0.5714285714285714,0.5714285714285714
0,3,Highly Suspicious,0.9130434782608695,0.9565217391304348
0,4,Overall,0.9115646258503401,0.891156462585034
0,4,Highly Unlikely,1.0,1.0
0,4,Moderately Unlikely,1.0,0.9642857142857143
0,4,Moderately Suspicious,0.6571428571428571,0.6571428571428571
0,4,Highly Suspicious,0.9565217391304348,0.9130434782608695
0,5,Overall,0.8299319727891157,0.9183673469387755
0,5,Highly Unlikely,1.0,1.0
0,5,Moderately Unlikely,1.0,0.9464285714285714
0,5,Moderately Suspicious,0.45714285714285713,0.7714285714285715
0,5,Highly Suspicious,0.7391304347826086,0.9565217391304348
0,6,Overall,0.8775510204081632,0.8843537414965986
0,6,Highly Unlikely,0.9696969696969697,1.0
0,6,Moderately Unlikely,0.9642857142857143,0.875
0,6,Moderately Suspicious,0.6285714285714286,0.7142857142857143
0,6,Highly Suspicious,0.9130434782608695,1.0
0,7,Overall,0.8775510204081632,0.8843537414965986
0,7,Highly Unlikely,1.0,0.9696969696969697
0,7,Moderately Unlikely,0.9821428571428571,0.8214285714285714
0,7,Moderately Suspicious,0.5714285714285714,0.8285714285714286
0,7,Highly Suspicious,0.9130434782608695,1.0
0,8,Overall,0.8639455782312925,0.9183673469387755
0,8,Highly Unlikely,1.0,0.9696969696969697
0,8,Moderately Unlikely,0.9642857142857143,0.9107142857142857
0,8,Moderately Suspicious,0.5428571428571428,0.8285714285714286
0,8,Highly Suspicious,0.9130434782608695,1.0
0,9,Overall,0.891156462585034,0.9047619047619048
0,9,Highly Unlikely,1.0,1.0
0,9,Moderately Unlikely,0.8571428571428571,0.875
0,9,Moderately Suspicious,0.7714285714285715,0.8
0,9,Highly Suspicious,1.0,1.0
0,10,Overall,0.8503401360544217,0.8571428571428571
0,10,Highly Unlikely,1.0,0.9393939393939394
0,10,Moderately Unlikely,1.0,0.8392857142857143
0,10,Moderately Suspicious,0.5428571428571428,0.7714285714285715
0,10,Highly Suspicious,0.7391304347826086,0.9130434782608695
0,11,Overall,0.8775510204081632,0.8707482993197279
0,11,Highly Unlikely,0.9696969696969697,1.0
0,11,Moderately Unlikely,0.8928571428571429,0.9107142857142857
0,11,Moderately Suspicious,0.7428571428571429,0.6571428571428571
0,11,Highly Suspicious,0.9130434782608695,0.9130434782608695
0,12,Overall,0.9115646258503401,0.8231292517006803
0,12,Highly Unlikely,0.9696969696969697,1.0
0,12,Moderately Unlikely,0.9464285714285714,0.9821428571428571
0,12,Moderately Suspicious,0.7714285714285715,0.37142857142857144
0,12,Highly Suspicious,0.9565217391304348,0.8695652173913043
0,13,Overall,0.8231292517006803,0.8979591836734694
0,13,Highly Unlikely,0.9696969696969697,1.0
0,13,Moderately Unlikely,0.9464285714285714,0.9285714285714286
0,13,Moderately Suspicious,0.5142857142857142,0.7142857142857143
0,13,Highly Suspicious,0.782608695652174,0.9565217391304348
0,14,Overall,0.9047619047619048,0.891156462585034
0,14,Highly Unlikely,1.0,1.0
0,14,Moderately Unlikely,0.9642857142857143,0.9821428571428571
0,14,Moderately Suspicious,0.6571428571428571,0.6285714285714286
0,14,Highly Suspicious,1.0,0.9130434782608695
0,15,Overall,0.8639455782312925,0.8979591836734694
0,15,Highly Unlikely,1.0,1.0
0,15,Moderately Unlikely,1.0,0.9821428571428571
0,15,Moderately Suspicious,0.5428571428571428,0.6285714285714286
0,15,Highly Suspicious,0.8260869565217391,0.9565217391304348
0,16,Overall,0.8843537414965986,0.8979591836734694
0,16,Highly Unlikely,0.9393939393939394,1.0
0,16,Moderately Unlikely,0.8214285714285714,0.9642857142857143
0,16,Moderately Suspicious,0.8571428571428571,0.7142857142857143
