trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,Predominantly Benign,,0.25313740968704224,0.24671882390975952,
0,0,Somewhat Benign,,0.2537379860877991,0.24740445613861084,
0,0,Somewhat Malignant,,0.24850906431674957,0.2535458207130432,
0,0,Predominantly Malignant,,0.24461549520492554,0.2523308992385864,
0,1,Predominantly Benign,,0.25527089834213257,0.24450619518756866,
0,1,Somewhat Benign,,0.2581009566783905,0.24675051867961884,
0,1,Somewhat Malignant,,0.2462695837020874,0.25801360607147217,
0,1,Predominantly Malignant,,0.24035850167274475,0.2507297098636627,
0,2,Predominantly Benign,,0.25563371181488037,0.24286286532878876,
0,2,Somewhat Benign,,0.2603503167629242,0.2461647242307663,
0,2,Somewhat Malignant,,0.2456817477941513,0.26125651597976685,
0,2,Predominantly Malignant,,0.2383342832326889,0.24971581995487213,
0,3,Predominantly Benign,,0.2555049657821655,0.24193145334720612,
0,3,Somewhat Benign,,0.2611890435218811,0.2457994967699051,
0,3,Somewhat Malignant,,0.24581924080848694,0.26326820254325867,
0,3,Predominantly Malignant,,0.2374868243932724,0.24900086224079132,
0,4,Predominantly Benign,,0.2553710341453552,0.2414187341928482,
0,4,Somewhat Benign,,0.26157665252685547,0.24580635130405426,
0,4,Somewhat Malignant,,0.2459252029657364,0.2642369866371155,
0,4,Predominantly Malignant,,0.23712709546089172,0.24853792786598206,
0,5,Predominantly Benign,,0.2552807629108429,0.24111753702163696,
0,5,Somewhat Benign,,0.2618206739425659,0.24572637677192688,
0,5,Somewhat Malignant,,0.2459385246038437,0.26490288972854614,
0,5,Predominantly Malignant,,0.2369600534439087,0.24825318157672882,
0,6,Predominantly Benign,,0.2551872134208679,0.2409006506204605,
0,6,Somewhat Benign,,0.2619563937187195,0.2456052303314209,
0,6,Somewhat Malignant,,0.24602577090263367,0.2654291093349457,
0,6,Predominantly Malignant,,0.23683059215545654,0.2480650693178177,
0,7,Predominantly Benign,,0.25510096549987793,0.24077551066875458,
0,7,Somewhat Benign,,0.26212358474731445,0.245592400431633,
0,7,Somewhat Malignant,,0.24605610966682434,0.2656893730163574,
0,7,Predominantly Malignant,,0.23671939969062805,0.2479427307844162,
0,8,Predominantly Benign,,0.25503188371658325,0.24067454040050507,
0,8,Somewhat Benign,,0.2622267007827759,0.2455771118402481,
0,8,Somewhat Malignant,,0.24610932171344757,0.2658993899822235,
0,8,Predominantly Malignant,,0.2366320639848709,0.2478489875793457,
0,9,Predominantly Benign,,0.25498485565185547,0.24056968092918396,
0,9,Somewhat Benign,,0.26228711009025574,0.24557851254940033,
0,9,Somewhat Malignant,,0.2461540848016739,0.2661094665527344,
0,9,Predominantly Malignant,,0.2365739643573761,0.24774238467216492,
0,10,Predominantly Benign,,0.25492703914642334,0.24048060178756714,
0,10,Somewhat Benign,,0.2623407244682312,0.24555420875549316,
0,10,Somewhat Malignant,,0.2462272346019745,0.2663169205188751,
0,10,Predominantly Malignant,,0.23650500178337097,0.24764829874038696,
0,11,Predominantly Benign,,0.2548898458480835,0.24041545391082764,
0,11,Somewhat Benign,,0.26239916682243347,0.24555058777332306,
0,11,Somewhat Malignant,,0.24625468254089355,0.2664424777030945,
0,11,Predominantly Malignant,,0.23645628988742828,0.2475915253162384,
0,12,Predominantly Benign,,0.25485649704933167,0.24033130705356598,
0,12,Somewhat Benign,,0.262473464012146,0.2455403059720993,
0,12,Somewhat Malignant,,0.2462620586156845,0.2666221559047699,
0,12,Predominantly Malignant,,0.23640790581703186,0.2475062906742096,
0,13,Predominantly Benign,,0.25481152534484863,0.2402656078338623,
0,13,Somewhat Benign,,0.2625211179256439,0.24552540481090546,
0,13,Somewhat Malignant,,0.2463129460811615,0.2667652368545532,
0,13,Predominantly Malignant,,0.23635444045066833,0.24744367599487305,
0,14,Predominantly Benign,,0.25477334856987,0.2402103692293167,
0,14,Somewhat Benign,,0.2625561058521271,0.24553611874580383,
0,14,Somewhat Malignant,,0.24636170268058777,0.2668636441230774,
0,14,Predominantly Malignant,,0.23630891740322113,0.2473897933959961,
0,15,Predominantly Benign,,0.25474080443382263,0.24016189575195312,
0,15,Somewhat Benign,,0.26261359453201294,0.24553576111793518,
0,15,Somewhat Malignant,,0.24637451767921448,0.266961932182312,
0,15,Predominantly Malignant,,0.23627111315727234,0.2473403364419937,
0,16,Predominantly Benign,,0.25471311807632446,0.24011480808258057,
0,16,Somewhat Benign,,0.2626643478870392,0.24553591012954712,
0,16,Somewhat Malignant,,0.24638648331165314,0.267057329416275,
0,16,Predominantly Malignant,,0.23623603582382202,0.24729187786579132,
0,17,Predominantly Benign,,0.25467556715011597,0.24006730318069458,
0,17,Somewhat Benign,,0.2627159655094147,0.2455386519432068,
0,17,Somewhat Malignant,,0.24641704559326172,0.26715120673179626,
0,17,Predominantly Malignant,,0.23619139194488525,0.24724286794662476,
0,18,Predominantly Benign,,0.2546408474445343,0.24001547694206238,
0,18,Somewhat Benign,,0.2627525329589844,0.24553382396697998,
0,18,Somewhat Malignant,,0.2464544028043747,0.2672639787197113,
0,18,Predominantly Malignant,,0.23615218698978424,0.24718670547008514,
0,19,Predominantly Benign,,0.25460729002952576,0.23997563123703003,
0,19,Somewhat Benign,,0.2628052830696106,0.24552835524082184,
0,19,Somewhat Malignant,,0.24647410213947296,0.2673518657684326,
0,19,Predominantly Malignant,,0.23611335456371307,0.2471442073583603,
0,20,Predominantly Benign,,0.25457245111465454,0.23992735147476196,
0,20,Somewhat Benign,,0.2628443241119385,0.24553516507148743,
0,20,Somewhat Malignant,,0.24651138484477997,0.26744213700294495,
0,20,Predominantly Malignant,,0.2360718846321106,0.2470952868461609,
0,21,Predominantly Benign,,0.2545338273048401,0.23988130688667297,
0,21,Somewhat Benign,,0.26289618015289307,0.24554193019866943,
0,21,Somewhat Malignant,,0.24654291570186615,0.26752912998199463,
0,21,Predominantly Malignant,,0.23602701723575592,0.24704769253730774,
0,22,Predominantly Benign,,0.25450247526168823,0.2398403286933899,
0,22,Somewhat Benign,,0.2629358470439911,0.24553830921649933,
0,22,Somewhat Malignant,,0.24657154083251953,0.2676164209842682,
0,22,Predominantly Malignant,,0.23599019646644592,0.2470049411058426,
0,23,Predominantly Benign,,0.2544693946838379,0.2397920936346054,
0,23,Somewhat Benign,,0.2629614770412445,0.24552981555461884,
0,23,Somewhat Malignant,,0.24661394953727722,0.26772406697273254,
0,23,Predominantly Malignant,,0.23595508933067322,0.246954083442688,
0,24,Predominantly Benign,,0.25444141030311584,0.2397601157426834,
0,24,Somewhat Benign,,0.2630172371864319,0.24553893506526947,
0,24,Somewhat Malignant,,0.24661710858345032,0.2677839994430542,
0,24,Predominantly Malignant,,0.23592430353164673,0.24691693484783173,
0,25,Predominantly Benign,,0.25440898537635803,0.23972277343273163,
0,25,Somewhat Benign,,0.2630573809146881,0.24553999304771423,
0,25,Somewhat Malignant,,0.24664537608623505,0.2678576111793518,
0,25,Predominantly Malignant,,0.23588824272155762,0.2468796670436859,
0,26,Predominantly Benign,,0.25437936186790466,0.23968443274497986,
0,26,Somewhat Benign,,0.2631027400493622,0.24552927911281586,
0,26,Somewhat Malignant,,0.2466655969619751,0.26794612407684326,
0,26,Predominantly Malignant,,0.23585237562656403,0.24684013426303864,
0,27,Predominantly Benign,,0.254342645406723,0.2396533340215683,
0,27,Somewhat Benign,,0.2631310522556305,0.2455327957868576,
0,27,Somewhat Malignant,,0.24671293795108795,0.2680090665817261,
0,27,Predominantly Malignant,,0.23581337928771973,0.24680489301681519,
0,28,Predominantly Benign,,0.25431498885154724,0.23961369693279266,
0,28,Somewhat Benign,,0.26316821575164795,0.2455422580242157,
0,28,Somewhat Malignant,,0.2467363029718399,0.2680811882019043,
0,28,Predominantly Malignant,,0.23578043282032013,0.24676287174224854,
0,29,Predominantly Benign,,0.25428956747055054,0.23958763480186462,
0,29,Somewhat Benign,,0.26319947838783264,0.2455502301454544,
0,29,Somewhat Malignant,,0.24675816297531128,0.2681288719177246,
0,29,Predominantly Malignant,,0.23575282096862793,0.24673330783843994,
0,30,Predominantly Benign,,0.2542586624622345,0.23955343663692474,
0,30,Somewhat Benign,,0.2632339298725128,0.24555933475494385,
0,30,Somewhat Malignant,,0.24678932130336761,0.26818665862083435,
0,30,Predominantly Malignant,,0.23571810126304626,0.24670055508613586,
0,31,Predominantly Benign,,0.2542230188846588,0.2395208477973938,
0,31,Somewhat Benign,,0.2632703185081482,0.24556085467338562,
0,31,Somewhat Malignant,,0.24682483077049255,0.26825156807899475,
0,31,Predominantly Malignant,,0.23568172752857208,0.24666672945022583,
0,32,Predominantly Benign,,0.25419288873672485,0.23947881162166595,
0,32,Somewhat Benign,,0.2633110284805298,0.24555133283138275,
0,32,Somewhat Malignant,,0.2468474954366684,0.2683435380458832,
0,32,Predominantly Malignant,,0.23564867675304413,0.24662639200687408,
0,33,Predominantly Benign,,0.25417211651802063,0.23944763839244843,
0,33,Somewhat Benign,,0.263332724571228,0.24555806815624237,
0,33,Somewhat Malignant,,0.24687133729457855,0.268401563167572,
0,33,Predominantly Malignant,,0.2356237769126892,0.24659280478954315,
0,34,Predominantly Benign,,0.2541455626487732,0.23941603302955627,
0,34,Somewhat Benign,,0.26335737109184265,0.2455682009458542,
0,34,Somewhat Malignant,,0.24690349400043488,0.26845651865005493,
0,34,Predominantly Malignant,,0.23559360206127167,0.24655920267105103,
0,35,Predominantly Benign,,0.2541125416755676,0.23938143253326416,
0,35,Somewhat Benign,,0.26338863372802734,0.24557708203792572,
0,35,Somewhat Malignant,,0.24694092571735382,0.2685214877128601,
0,35,Predominantly Malignant,,0.23555786907672882,0.24651996791362762,
0,36,Predominantly Benign,,0.2540840804576874,0.23933938145637512,
0,36,Somewhat Benign,,0.2634226977825165,0.24557459354400635,
0,36,Somewhat Malignant,,0.2469656765460968,0.2686094641685486,
0,36,Predominantly Malignant,,0.23552751541137695,0.24647651612758636,
0,37,Predominantly Benign,,0.2540540397167206,0.2393043041229248,
0,37,Somewhat Benign,,0.26345714926719666,0.24557873606681824,
0,37,Somewhat Malignant,,0.246994286775589,0.2686764597892761,
0,37,Predominantly Malignant,,0.23549455404281616,0.24644050002098083,
0,38,Predominantly Benign,,0.25402289628982544,0.23927778005599976,
0,38,Somewhat Benign,,0.2634822428226471,0.2455860823392868,
0,38,Somewhat Malignant,,0.24703077971935272,0.2687230408191681,
0,38,Predominantly Malignant,,0.23546408116817474,0.24641314148902893,
0,39,Predominantly Benign,,0.2539959251880646,0.23924526572227478,
0,39,Somewhat Benign,,0.26351362466812134,0.2455860823392868,
0,39,Somewhat Malignant,,0.24705690145492554,0.2687889337539673,
0,39,Predominantly Malignant,,0.23543351888656616,0.24637973308563232,
0,40,Predominantly Benign,,0.2539721131324768,0.23921824991703033,
0,40,Somewhat Benign,,0.2635382413864136,0.245591938495636,
0,40,Somewhat Malignant,,0.24708183109760284,0.2688393294811249,
0,40,Predominantly Malignant,,0.2354077696800232,0.2463505119085312,
0,41,Predominantly Benign,,0.25394314527511597,0.23919039964675903,
0,41,Somewhat Benign,,0.26355957984924316,0.24560588598251343,
0,41,Somewhat Malignant,,0.24712014198303223,0.26888197660446167,
0,41,Predominantly Malignant,,0.23537710309028625,0.24632175266742706,
0,42,Predominantly Benign,,0.2539190948009491,0.23915408551692963,
0,42,Somewhat Benign,,0.26359063386917114,0.2456069439649582,
0,42,Somewhat Malignant,,0.24713930487632751,0.26895463466644287,
0,42,Predominantly Malignant,,0.23535099625587463,0.24628430604934692,
0,43,Predominantly Benign,,0.2538924813270569,0.23912228643894196,
0,43,Somewhat Benign,,0.26361730694770813,0.24562875926494598,
0,43,Somewhat Malignant,,0.24716731905937195,0.26899781823158264,
0,43,Predominantly Malignant,,0.23532287776470184,0.24625113606452942,
0,44,Predominantly Benign,,0.25385940074920654,0.23908787965774536,
0,44,Somewhat Benign,,0.26364919543266296,0.2456406056880951,
0,44,Somewhat Malignant,,0.24720218777656555,0.26905375719070435,
0,44,Predominantly Malignant,,0.23528924584388733,0.24621769785881042,
0,45,Predominantly Benign,,0.25383225083351135,0.23905861377716064,
0,45,Somewhat Benign,,0.26368099451065063,0.2456405758857727,
0,45,Somewhat Malignant,,0.24722608923912048,0.26911404728889465,
0,45,Predominantly Malignant,,0.23526057600975037,0.2461867481470108,
0,46,Predominantly Benign,,0.25380533933639526,0.2390308380126953,
0,46,Somewhat Benign,,0.2637036144733429,0.24564220011234283,
0,46,Somewhat Malignant,,0.24725811183452606,0.2691693603992462,
0,46,Predominantly Malignant,,0.23523294925689697,0.24615757167339325,
0,47,Predominantly Benign,,0.2537808418273926,0.2390061318874359,
0,47,Somewhat Benign,,0.26371511816978455,0.24564369022846222,
0,47,Somewhat Malignant,,0.24729616940021515,0.2692185342311859,
0,47,Predominantly Malignant,,0.23520784080028534,0.24613165855407715,
0,48,Predominantly Benign,,0.253751277923584,0.23897451162338257,
0,48,Somewhat Benign,,0.263766884803772,0.24565263092517853,
0,48,Somewhat Malignant,,0.24730512499809265,0.26927509903907776,
0,48,Predominantly Malignant,,0.2351766973733902,0.24609778821468353,
0,49,Predominantly Benign,,0.2537188231945038,0.2389504760503769,
0,49,Somewhat Benign,,0.26378965377807617,0.24565833806991577,
0,49,Somewhat Malignant,,0.24734683334827423,0.2693193554878235,
0,49,Predominantly Malignant,,0.23514467477798462,0.2460717260837555,
0,50,Predominantly Benign,,0.25369060039520264,0.2389208972454071,
0,50,Somewhat Benign,,0.2638091444969177,0.24565958976745605,
0,50,Somewhat Malignant,,0.2473839521408081,0.26937809586524963,
0,50,Predominantly Malignant,,0.23511633276939392,0.246041402220726,
0,51,Predominantly Benign,,0.2536652088165283,0.2388942390680313,
0,51,Somewhat Benign,,0.2638368606567383,0.24566663801670074,
0,51,Somewhat Malignant,,0.24740692973136902,0.2694247364997864,
0,51,Predominantly Malignant,,0.2350909411907196,0.24601438641548157,
0,52,Predominantly Benign,,0.25364044308662415,0.23886413872241974,
0,52,Somewhat Benign,,0.26386159658432007,0.24568171799182892,
0,52,Somewhat Malignant,,0.24743399024009705,0.26947054266929626,
0,52,Predominantly Malignant,,0.23506398499011993,0.24598358571529388,
0,53,Predominantly Benign,,0.25361716747283936,0.2388385832309723,
0,53,Somewhat Benign,,0.2638787031173706,0.24567747116088867,
0,53,Somewhat Malignant,,0.2474643737077713,0.26952624320983887,
0,53,Predominantly Malignant,,0.23503974080085754,0.2459576427936554,
0,54,Predominantly Benign,,0.25359225273132324,0.2388114631175995,
0,54,Somewhat Benign,,0.26390087604522705,0.24568286538124084,
0,54,Somewhat Malignant,,0.24749304354190826,0.2695761024951935,
0,54,Predominantly Malignant,,0.23501388728618622,0.2459295243024826,
0,55,Predominantly Benign,,0.2535647749900818,0.23878762125968933,
0,55,Somewhat Benign,,0.2639256715774536,0.2456854283809662,
0,55,Somewhat Malignant,,0.24752284586429596,0.26962387561798096,
0,55,Predominantly Malignant,,0.23498673737049103,0.2459031194448471,
0,56,Predominantly Benign,,0.25353604555130005,0.2387591153383255,
0,56,Somewhat Benign,,0.26395735144615173,0.24568717181682587,
0,56,Somewhat Malignant,,0.24754856526851654,0.2696782648563385,
0,56,Predominantly Malignant,,0.23495802283287048,0.24587537348270416,
0,57,Predominantly Benign,,0.2535068094730377,0.23873339593410492,
0,57,Somewhat Benign,,0.263977587223053,0.24570104479789734,
0,57,Somewhat Malignant,,0.2475864440202713,0.26971888542175293,
0,57,Predominantly Malignant,,0.2349291890859604,0.2458467036485672,
0,58,Predominantly Benign,,0.25348079204559326,0.2387087047100067,
0,58,Somewhat Benign,,0.2640030086040497,0.24570494890213013,
0,58,Somewhat Malignant,,0.24761316180229187,0.2697664797306061,
0,58,Predominantly Malignant,,0.23490303754806519,0.2458198070526123,
0,59,Predominantly Benign,,0.2534573972225189,0.23868463933467865,
0,59,Somewhat Benign,,0.2640305757522583,0.2457026243209839,
0,59,Somewhat Malignant,,0.24763445556163788,0.26981931924819946,
0,59,Predominantly Malignant,,0.23487764596939087,0.24579353630542755,
0,60,Predominantly Benign,,0.253432959318161,0.23865951597690582,
0,60,Somewhat Benign,,0.26405054330825806,0.2457040548324585,
0,60,Somewhat Malignant,,0.24766282737255096,0.2698684632778168,
0,60,Predominantly Malignant,,0.23485369980335236,0.24576795101165771,
0,61,Predominantly Benign,,0.25340867042541504,0.23863482475280762,
0,61,Somewhat Benign,,0.2640670835971832,0.24570776522159576,
0,61,Somewhat Malignant,,0.24769459664821625,0.2699176073074341,
0,61,Predominantly Malignant,,0.23482970893383026,0.24573978781700134,
0,62,Predominantly Benign,,0.2533879280090332,0.238603875041008,
0,62,Somewhat Benign,,0.26409000158309937,0.24571652710437775,
0,62,Somewhat Malignant,,0.24771419167518616,0.2699721157550812,
0,62,Predominantly Malignant,,0.2348078042268753,0.24570751190185547,
0,63,Predominantly Benign,,0.25335949659347534,0.23857375979423523,
0,63,Somewhat Benign,,0.2641146183013916,0.24572183191776276,
0,63,Somewhat Malignant,,0.24774515628814697,0.2700310945510864,
0,63,Predominantly Malignant,,0.2347806841135025,0.245673269033432,
0,64,Predominantly Benign,,0.2533356249332428,0.23854979872703552,
0,64,Somewhat Benign,,0.26413479447364807,0.24573791027069092,
0,64,Somewhat Malignant,,0.2477756291627884,0.2700658142566681,
0,64,Predominantly Malignant,,0.23475392162799835,0.24564655125141144,
0,65,Predominantly Benign,,0.25330856442451477,0.23852939903736115,
0,65,Somewhat Benign,,0.2641575038433075,0.24574217200279236,
0,65,Somewhat Malignant,,0.24780717492103577,0.2701050341129303,
0,65,Predominantly Malignant,,0.23472680151462555,0.2456233650445938,
0,66,Predominantly Benign,,0.25328174233436584,0.23850293457508087,
0,66,Somewhat Benign,,0.26417362689971924,0.2457595318555832,
0,66,Somewhat Malignant,,0.24784328043460846,0.27014121413230896,
0,66,Predominantly Malignant,,0.23470138013362885,0.24559630453586578,
0,67,Predominantly Benign,,0.2532586455345154,0.23847363889217377,
0,67,Somewhat Benign,,0.26419249176979065,0.2457551658153534,
0,67,Somewhat Malignant,,0.2478717714548111,0.2702052593231201,
0,67,Predominantly Malignant,,0.23467710614204407,0.24556602537631989,
0,68,Predominantly Benign,,0.2532416880130768,0.23844869434833527,
0,68,Somewhat Benign,,0.2642108201980591,0.24576741456985474,
0,68,Somewhat Malignant,,0.24788880348205566,0.27024468779563904,
0,68,Predominantly Malignant,,0.23465873301029205,0.24553920328617096,
0,69,Predominantly Benign,,0.25322023034095764,0.23842984437942505,
0,69,Somewhat Benign,,0.2642298638820648,0.2457733154296875,
0,69,Somewhat Malignant,,0.24791455268859863,0.27027949690818787,
0,69,Predominantly Malignant,,0.23463532328605652,0.24551737308502197,
0,70,Predominantly Benign,,0.25319617986679077,0.2384052872657776,
0,70,Somewhat Benign,,0.2642539441585541,0.2457747608423233,
0,70,Somewhat Malignant,,0.24793729186058044,0.2703281044960022,
0,70,Predominantly Malignant,,0.23461253941059113,0.24549181759357452,
0,71,Predominantly Benign,,0.25316864252090454,0.2383815348148346,
0,71,Somewhat Benign,,0.2642759680747986,0.24578402936458588,
0,71,Somewhat Malignant,,0.24797052145004272,0.270368367433548,
0,71,Predominantly Malignant,,0.23458486795425415,0.24546602368354797,
0,72,Predominantly Benign,,0.25314489006996155,0.23836305737495422,
0,72,Somewhat Benign,,0.2643011808395386,0.2457936406135559,
