trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,Unspiculated benign,,0.252660870552063,0.25176259875297546,
0,0,Spiculated benign,,0.2533858120441437,0.2520626485347748,
0,0,Spiculated malignant,,0.24628150463104248,0.24757233262062073,
0,0,Unspiculated malignant,,0.24767188727855682,0.24860242009162903,
0,1,Unspiculated benign,,0.25447380542755127,0.25335124135017395,
0,1,Spiculated benign,,0.2560986578464508,0.25513190031051636,
0,1,Spiculated malignant,,0.24313238263130188,0.24441537261009216,
0,1,Unspiculated malignant,,0.24629512429237366,0.2471015304327011,
0,2,Unspiculated benign,,0.25511378049850464,0.25322282314300537,
0,2,Spiculated benign,,0.25778424739837646,0.25651776790618896,
0,2,Spiculated malignant,,0.24155224859714508,0.24284470081329346,
0,2,Unspiculated malignant,,0.2455497682094574,0.2474147379398346,
0,3,Unspiculated benign,,0.255153626203537,0.25288185477256775,
0,3,Spiculated benign,,0.2585623264312744,0.25694209337234497,
0,3,Spiculated malignant,,0.2408711314201355,0.24252435564994812,
0,3,Unspiculated malignant,,0.24541297554969788,0.247651606798172,
0,4,Unspiculated benign,,0.25520873069763184,0.25269320607185364,
0,4,Spiculated benign,,0.2586865723133087,0.25732529163360596,
0,4,Spiculated malignant,,0.24062609672546387,0.24230337142944336,
0,4,Unspiculated malignant,,0.245478555560112,0.24767819046974182,
0,5,Unspiculated benign,,0.2551635801792145,0.25259438157081604,
0,5,Spiculated benign,,0.25880637764930725,0.25753143429756165,
0,5,Spiculated malignant,,0.24049322307109833,0.24217526614665985,
0,5,Unspiculated malignant,,0.24553684890270233,0.24769896268844604,
0,6,Unspiculated benign,,0.25520089268684387,0.2523433268070221,
0,6,Spiculated benign,,0.2589191794395447,0.2577812671661377,
0,6,Spiculated malignant,,0.2404249757528305,0.24201658368110657,
0,6,Unspiculated malignant,,0.24545496702194214,0.24785888195037842,
0,7,Unspiculated benign,,0.2551972568035126,0.25211235880851746,
0,7,Spiculated benign,,0.25903692841529846,0.25832661986351013,
0,7,Spiculated malignant,,0.24030345678329468,0.24181832373142242,
0,7,Unspiculated malignant,,0.2454623579978943,0.24774262309074402,
0,8,Unspiculated benign,,0.2551804482936859,0.2520482838153839,
0,8,Spiculated benign,,0.25911787152290344,0.25829869508743286,
0,8,Spiculated malignant,,0.24025748670101166,0.2418661117553711,
0,8,Unspiculated malignant,,0.24544426798820496,0.24778686463832855,
0,9,Unspiculated benign,,0.25518524646759033,0.2519594132900238,
0,9,Spiculated benign,,0.25913771986961365,0.25829052925109863,
0,9,Spiculated malignant,,0.24024610221385956,0.24184323847293854,
0,9,Unspiculated malignant,,0.24543090164661407,0.24790678918361664,
0,10,Unspiculated benign,,0.25518134236335754,0.25189921259880066,
0,10,Spiculated benign,,0.25920069217681885,0.25837188959121704,
0,10,Spiculated malignant,,0.24020744860172272,0.2418132722377777,
0,10,Unspiculated malignant,,0.24541056156158447,0.24791567027568817,
0,11,Unspiculated benign,,0.2551678419113159,0.2518691122531891,
0,11,Spiculated benign,,0.25922298431396484,0.2584366202354431,
0,11,Spiculated malignant,,0.24019917845726013,0.24179358780384064,
0,11,Unspiculated malignant,,0.24540993571281433,0.24790070950984955,
0,12,Unspiculated benign,,0.2551459074020386,0.2518201470375061,
0,12,Spiculated benign,,0.25926005840301514,0.25845056772232056,
0,12,Spiculated malignant,,0.24016980826854706,0.24179358780384064,
0,12,Unspiculated malignant,,0.24542421102523804,0.24793565273284912,
0,13,Unspiculated benign,,0.25514286756515503,0.251803457736969,
0,13,Spiculated benign,,0.2593097984790802,0.25846680998802185,
0,13,Spiculated malignant,,0.24013707041740417,0.2417847365140915,
0,13,Unspiculated malignant,,0.24541030824184418,0.24794496595859528,
0,14,Unspiculated benign,,0.25512853264808655,0.2517843544483185,
0,14,Spiculated benign,,0.2593385875225067,0.2584593594074249,
0,14,Spiculated malignant,,0.24013236165046692,0.24176113307476044,
0,14,Unspiculated malignant,,0.2454005479812622,0.24799515306949615,
0,15,Unspiculated benign,,0.25512415170669556,0.25174590945243835,
0,15,Spiculated benign,,0.25936976075172424,0.2584739327430725,
0,15,Spiculated malignant,,0.24011766910552979,0.24177980422973633,
0,15,Unspiculated malignant,,0.2453884780406952,0.248000368475914,
0,16,Unspiculated benign,,0.2551219165325165,0.2517184615135193,
0,16,Spiculated benign,,0.2593788504600525,0.2584955394268036,
0,16,Spiculated malignant,,0.2401038408279419,0.2417810708284378,
0,16,Unspiculated malignant,,0.24539531767368317,0.24800486862659454,
0,17,Unspiculated benign,,0.25511083006858826,0.25169336795806885,
0,17,Spiculated benign,,0.2594093382358551,0.25850555300712585,
0,17,Spiculated malignant,,0.24010471999645233,0.24178113043308258,
0,17,Unspiculated malignant,,0.24537505209445953,0.24802005290985107,
0,18,Unspiculated benign,,0.2551116347312927,0.25165224075317383,
0,18,Spiculated benign,,0.2594299614429474,0.2585192024707794,
0,18,Spiculated malignant,,0.24008695781230927,0.24178040027618408,
0,18,Unspiculated malignant,,0.2453714907169342,0.24804814159870148,
0,19,Unspiculated benign,,0.25511834025382996,0.2516201138496399,
0,19,Spiculated benign,,0.2594447135925293,0.25856754183769226,
0,19,Spiculated malignant,,0.24006257951259613,0.24178549647331238,
0,19,Unspiculated malignant,,0.2453743815422058,0.24802684783935547,
0,20,Unspiculated benign,,0.2551233768463135,0.2515905797481537,
0,20,Spiculated benign,,0.25947144627571106,0.2585849463939667,
0,20,Spiculated malignant,,0.24003636837005615,0.2417745143175125,
0,20,Unspiculated malignant,,0.24536876380443573,0.24804994463920593,
0,21,Unspiculated benign,,0.255121648311615,0.2515476644039154,
0,21,Spiculated benign,,0.2594964802265167,0.25860658288002014,
0,21,Spiculated malignant,,0.24001865088939667,0.24177099764347076,
0,21,Unspiculated malignant,,0.24536322057247162,0.2480747401714325,
0,22,Unspiculated benign,,0.25511059165000916,0.2515312731266022,
0,22,Spiculated benign,,0.2595065236091614,0.2586386203765869,
0,22,Spiculated malignant,,0.24000994861125946,0.24175189435482025,
0,22,Unspiculated malignant,,0.24537299573421478,0.24807822704315186,
0,23,Unspiculated benign,,0.2551110088825226,0.25151872634887695,
0,23,Spiculated benign,,0.2595174014568329,0.2586471736431122,
0,23,Spiculated malignant,,0.23999126255512238,0.24174030125141144,
0,23,Unspiculated malignant,,0.24538035690784454,0.248093843460083,
0,24,Unspiculated benign,,0.2551068067550659,0.25148990750312805,
0,24,Spiculated benign,,0.2595426142215729,0.25867828726768494,
0,24,Spiculated malignant,,0.23997712135314941,0.24174223840236664,
0,24,Unspiculated malignant,,0.24537350237369537,0.24808953702449799,
0,25,Unspiculated benign,,0.2551060914993286,0.25146999955177307,
0,25,Spiculated benign,,0.2595682740211487,0.2586776912212372,
0,25,Spiculated malignant,,0.23996813595294952,0.24172472953796387,
0,25,Unspiculated malignant,,0.24535760283470154,0.24812765419483185,
0,26,Unspiculated benign,,0.25510767102241516,0.251438707113266,
0,26,Spiculated benign,,0.259590744972229,0.2586824595928192,
0,26,Spiculated malignant,,0.23995694518089294,0.24172568321228027,
0,26,Unspiculated malignant,,0.2453446239233017,0.24815309047698975,
0,27,Unspiculated benign,,0.2550945580005646,0.2514089345932007,
0,27,Spiculated benign,,0.2595869302749634,0.25871431827545166,
0,27,Spiculated malignant,,0.23996305465698242,0.24172575771808624,
0,27,Unspiculated malignant,,0.24535532295703888,0.2481510043144226,
0,28,Unspiculated benign,,0.2550892233848572,0.25139153003692627,
0,28,Spiculated benign,,0.2595888078212738,0.25872036814689636,
0,28,Spiculated malignant,,0.23996320366859436,0.24172179400920868,
0,28,Unspiculated malignant,,0.24535875022411346,0.24816633760929108,
0,29,Unspiculated benign,,0.2550848424434662,0.25135254859924316,
0,29,Spiculated benign,,0.2596191465854645,0.2587798535823822,
0,29,Spiculated malignant,,0.23994974792003632,0.24170029163360596,
0,29,Unspiculated malignant,,0.2453463226556778,0.2481672316789627,
0,30,Unspiculated benign,,0.25507786870002747,0.2513170540332794,
0,30,Spiculated benign,,0.2596375644207001,0.25878459215164185,
0,30,Spiculated malignant,,0.23993800580501556,0.2416948825120926,
0,30,Unspiculated malignant,,0.2453465610742569,0.24820345640182495,
0,31,Unspiculated benign,,0.2550763189792633,0.2512844204902649,
0,31,Spiculated benign,,0.2596622109413147,0.25879114866256714,
0,31,Spiculated malignant,,0.23991280794143677,0.2416793406009674,
0,31,Unspiculated malignant,,0.24534861743450165,0.24824506044387817,
0,32,Unspiculated benign,,0.2550713121891022,0.2512664198875427,
0,32,Spiculated benign,,0.2596735656261444,0.2587888240814209,
0,32,Spiculated malignant,,0.23990370333194733,0.2416713535785675,
0,32,Unspiculated malignant,,0.2453513890504837,0.24827338755130768,
0,33,Unspiculated benign,,0.25505876541137695,0.2512417733669281,
0,33,Spiculated benign,,0.2597048282623291,0.2588040232658386,
0,33,Spiculated malignant,,0.23988068103790283,0.24166546761989594,
0,33,Unspiculated malignant,,0.2453557550907135,0.24828866124153137,
0,34,Unspiculated benign,,0.2550591230392456,0.2512175440788269,
0,34,Spiculated benign,,0.2597104609012604,0.25880900025367737,
0,34,Spiculated malignant,,0.23987504839897156,0.24167755246162415,
0,34,Unspiculated malignant,,0.24535533785820007,0.24829591810703278,
0,35,Unspiculated benign,,0.25505247712135315,0.2511778175830841,
0,35,Spiculated benign,,0.2597246766090393,0.25884759426116943,
0,35,Spiculated malignant,,0.23987147212028503,0.24165581166744232,
0,35,Unspiculated malignant,,0.24535134434700012,0.24831874668598175,
0,36,Unspiculated benign,,0.2550557255744934,0.2511468827724457,
0,36,Spiculated benign,,0.2597353458404541,0.25886422395706177,
0,36,Spiculated malignant,,0.2398565262556076,0.24165597558021545,
0,36,Unspiculated malignant,,0.24535243213176727,0.24833287298679352,
0,37,Unspiculated benign,,0.2550605833530426,0.25112292170524597,
0,37,Spiculated benign,,0.2597429156303406,0.2588692307472229,
0,37,Spiculated malignant,,0.23984208703041077,0.2416456937789917,
0,37,Unspiculated malignant,,0.24535442888736725,0.24836206436157227,
0,38,Unspiculated benign,,0.2550656199455261,0.251102477312088,
0,38,Spiculated benign,,0.2597446143627167,0.2588726580142975,
0,38,Spiculated malignant,,0.23983320593833923,0.24164913594722748,
0,38,Unspiculated malignant,,0.24535663425922394,0.2483757734298706,
0,39,Unspiculated benign,,0.2550659477710724,0.25108203291893005,
0,39,Spiculated benign,,0.2597569227218628,0.25887778401374817,
0,39,Spiculated malignant,,0.23983031511306763,0.24163633584976196,
0,39,Unspiculated malignant,,0.24534675478935242,0.248403862118721,
0,40,Unspiculated benign,,0.25506630539894104,0.25106969475746155,
0,40,Spiculated benign,,0.2597750127315521,0.25887489318847656,
0,40,Spiculated malignant,,0.23981520533561707,0.24163269996643066,
0,40,Unspiculated malignant,,0.24534344673156738,0.24842272698879242,
0,41,Unspiculated benign,,0.25505736470222473,0.25104403495788574,
0,41,Spiculated benign,,0.25978919863700867,0.25888296961784363,
0,41,Spiculated malignant,,0.2398166060447693,0.24162252247333527,
0,41,Unspiculated malignant,,0.24533690512180328,0.24845050275325775,
0,42,Unspiculated benign,,0.2550499439239502,0.2510150969028473,
0,42,Spiculated benign,,0.25980496406555176,0.25889474153518677,
0,42,Spiculated malignant,,0.2398119419813156,0.24161472916603088,
0,42,Unspiculated malignant,,0.2453332245349884,0.2484753578901291,
0,43,Unspiculated benign,,0.25504642724990845,0.2509939968585968,
0,43,Spiculated benign,,0.2598172724246979,0.25890836119651794,
0,43,Spiculated malignant,,0.2398032546043396,0.24161143600940704,
0,43,Unspiculated malignant,,0.2453330010175705,0.2484862059354782,
0,44,Unspiculated benign,,0.2550429105758667,0.2509937584400177,
0,44,Spiculated benign,,0.25983354449272156,0.25890859961509705,
0,44,Spiculated malignant,,0.23979642987251282,0.24159911274909973,
0,44,Unspiculated malignant,,0.24532705545425415,0.2484985589981079,
0,45,Unspiculated benign,,0.2550447881221771,0.25097090005874634,
0,45,Spiculated benign,,0.2598453164100647,0.25889962911605835,
0,45,Spiculated malignant,,0.23978878557682037,0.24160081148147583,
0,45,Unspiculated malignant,,0.2453210949897766,0.24852867424488068,
0,46,Unspiculated benign,,0.255032479763031,0.25095516443252563,
0,46,Spiculated benign,,0.2598732113838196,0.2589038610458374,
0,46,Spiculated malignant,,0.23977644741535187,0.24159829318523407,
0,46,Unspiculated malignant,,0.24531784653663635,0.24854272603988647,
0,47,Unspiculated benign,,0.2550217807292938,0.2509419322013855,
0,47,Spiculated benign,,0.25988632440567017,0.2589021325111389,
0,47,Spiculated malignant,,0.2397734373807907,0.24159358441829681,
0,47,Unspiculated malignant,,0.2453184425830841,0.24856224656105042,
0,48,Unspiculated benign,,0.25501322746276855,0.25091442465782166,
0,48,Spiculated benign,,0.259894996881485,0.2589322030544281,
0,48,Spiculated malignant,,0.23976010084152222,0.24159663915634155,
0,48,Unspiculated malignant,,0.24533168971538544,0.2485567182302475,
0,49,Unspiculated benign,,0.2550070881843567,0.2508922219276428,
0,49,Spiculated benign,,0.2599211633205414,0.25893306732177734,
0,49,Spiculated malignant,,0.2397523820400238,0.2416006624698639,
0,49,Unspiculated malignant,,0.2453194409608841,0.24857404828071594,
0,50,Unspiculated benign,,0.25499939918518066,0.25086867809295654,
0,50,Spiculated benign,,0.25993287563323975,0.25895339250564575,
0,50,Spiculated malignant,,0.23975297808647156,0.24159465730190277,
0,50,Unspiculated malignant,,0.24531471729278564,0.24858330190181732,
0,51,Unspiculated benign,,0.2549869418144226,0.25084826350212097,
0,51,Spiculated benign,,0.2599419057369232,0.2589637339115143,
0,51,Spiculated malignant,,0.23975196480751038,0.2415953427553177,
0,51,Unspiculated malignant,,0.2453191727399826,0.24859270453453064,
0,52,Unspiculated benign,,0.2549899220466614,0.2508392035961151,
0,52,Spiculated benign,,0.2599528431892395,0.25896787643432617,
0,52,Spiculated malignant,,0.23973822593688965,0.24158214032649994,
0,52,Unspiculated malignant,,0.24531911313533783,0.24861079454421997,
0,53,Unspiculated benign,,0.25499147176742554,0.2508213520050049,
0,53,Spiculated benign,,0.2599584758281708,0.2589797377586365,
0,53,Spiculated malignant,,0.23972336947917938,0.2415774017572403,
0,53,Unspiculated malignant,,0.2453266829252243,0.24862146377563477,
0,54,Unspiculated benign,,0.2549951672554016,0.2508046627044678,
0,54,Spiculated benign,,0.25996488332748413,0.25897452235221863,
0,54,Spiculated malignant,,0.2397172749042511,0.2415764033794403,
0,54,Unspiculated malignant,,0.24532270431518555,0.2486443817615509,
0,55,Unspiculated benign,,0.2549912631511688,0.25079166889190674,
0,55,Spiculated benign,,0.2599925696849823,0.2589799165725708,
0,55,Spiculated malignant,,0.23970848321914673,0.2415735125541687,
0,55,Unspiculated malignant,,0.24530775845050812,0.24865497648715973,
0,56,Unspiculated benign,,0.25498682260513306,0.2507670819759369,
0,56,Spiculated benign,,0.2599945068359375,0.25899916887283325,
0,56,Spiculated malignant,,0.23969939351081848,0.241567000746727,
0,56,Unspiculated malignant,,0.24531929194927216,0.2486667037010193,
0,57,Unspiculated benign,,0.25497886538505554,0.2507493197917938,
0,57,Spiculated benign,,0.26001131534576416,0.25900551676750183,
0,57,Spiculated malignant,,0.23968788981437683,0.24156707525253296,
0,57,Unspiculated malignant,,0.2453218698501587,0.24867810308933258,
0,58,Unspiculated benign,,0.2549671530723572,0.2507200241088867,
0,58,Spiculated benign,,0.26002976298332214,0.2590239942073822,
0,58,Spiculated malignant,,0.23968355357646942,0.24155139923095703,
0,58,Unspiculated malignant,,0.24531958997249603,0.24870453774929047,
0,59,Unspiculated benign,,0.25497183203697205,0.25070178508758545,
0,59,Spiculated benign,,0.26003366708755493,0.2590413987636566,
0,59,Spiculated malignant,,0.23966780304908752,0.2415434867143631,
0,59,Unspiculated malignant,,0.24532665312290192,0.24871332943439484,
0,60,Unspiculated benign,,0.2549656629562378,0.25067898631095886,
0,60,Spiculated benign,,0.2600468099117279,0.25907692313194275,
0,60,Spiculated malignant,,0.2396632432937622,0.2415260374546051,
0,60,Unspiculated malignant,,0.24532422423362732,0.2487180531024933,
0,61,Unspiculated benign,,0.25496140122413635,0.25066158175468445,
0,61,Spiculated benign,,0.26006418466567993,0.2590768039226532,
0,61,Spiculated malignant,,0.23965518176555634,0.24152185022830963,
0,61,Unspiculated malignant,,0.24531924724578857,0.2487398386001587,
0,62,Unspiculated benign,,0.254951536655426,0.250649631023407,
0,62,Spiculated benign,,0.2600724697113037,0.25908535718917847,
0,62,Spiculated malignant,,0.23965266346931458,0.24151642620563507,
0,62,Unspiculated malignant,,0.24532334506511688,0.2487485408782959,
0,63,Unspiculated benign,,0.25494906306266785,0.25063127279281616,
0,63,Spiculated benign,,0.260076642036438,0.259099543094635,
0,63,Spiculated malignant,,0.23965539038181305,0.24150826036930084,
0,63,Unspiculated malignant,,0.2453189343214035,0.2487608939409256,
0,64,Unspiculated benign,,0.25495967268943787,0.25061002373695374,
0,64,Spiculated benign,,0.2600804269313812,0.2591128349304199,
0,64,Spiculated malignant,,0.23964516818523407,0.24150019884109497,
0,64,Unspiculated malignant,,0.24531464278697968,0.24877692759037018,
0,65,Unspiculated benign,,0.25496044754981995,0.2505929172039032,
0,65,Spiculated benign,,0.26009777188301086,0.25912362337112427,
0,65,Spiculated malignant,,0.23963481187820435,0.24149277806282043,
0,65,Unspiculated malignant,,0.24530695378780365,0.2487906962633133,
0,66,Unspiculated benign,,0.2549620568752289,0.2505713105201721,
0,66,Spiculated benign,,0.2600935101509094,0.25912296772003174,
0,66,Spiculated malignant,,0.2396204173564911,0.24149322509765625,
0,66,Unspiculated malignant,,0.24532395601272583,0.2488124519586563,
0,67,Unspiculated benign,,0.2549547851085663,0.25055602192878723,
0,67,Spiculated benign,,0.2601141631603241,0.25912460684776306,
0,67,Spiculated malignant,,0.23960857093334198,0.241496279835701,
0,67,Unspiculated malignant,,0.24532237648963928,0.2488231062889099,
0,68,Unspiculated benign,,0.2549487054347992,0.250540554523468,
0,68,Spiculated benign,,0.260126531124115,0.25913625955581665,
0,68,Spiculated malignant,,0.23960186541080475,0.24148043990135193,
0,68,Unspiculated malignant,,0.24532289803028107,0.2488427311182022,
0,69,Unspiculated benign,,0.25495007634162903,0.25053319334983826,
0,69,Spiculated benign,,0.2601248621940613,0.25913262367248535,
0,69,Spiculated malignant,,0.2395971268415451,0.24147559702396393,
0,69,Unspiculated malignant,,0.24532799422740936,0.24885858595371246,
0,70,Unspiculated benign,,0.25494930148124695,0.2505166232585907,
0,70,Spiculated benign,,0.26013991236686707,0.2591237723827362,
0,70,Spiculated malignant,,0.23958711326122284,0.2414754182100296,
0,70,Unspiculated malignant,,0.24532358348369598,0.2488841414451599,
0,71,Unspiculated benign,,0.25494229793548584,0.25050315260887146,
0,71,Spiculated benign,,0.2601441442966461,0.2591281533241272,
0,71,Spiculated malignant,,0.23959003388881683,0.24147284030914307,
0,71,Unspiculated malignant,,0.24532341957092285,0.24889586865901947,
0,72,Unspiculated benign,,0.2549452483654022,0.250497967004776,
