trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,ERM Weight,,,0.4987550377845764,
0,0,GDRO Weight,,,0.5012449622154236,
0,1,ERM Weight,,,0.4953450560569763,
0,1,GDRO Weight,,,0.5046549439430237,
0,2,ERM Weight,,,0.4940146505832672,
0,2,GDRO Weight,,,0.5059853792190552,
0,3,ERM Weight,,,0.4940430819988251,
0,3,GDRO Weight,,,0.5059569478034973,
0,4,ERM Weight,,,0.49395111203193665,
0,4,GDRO Weight,,,0.506048858165741,
0,5,ERM Weight,,,0.4939168393611908,
0,5,GDRO Weight,,,0.5060831904411316,
0,6,ERM Weight,,,0.49397531151771545,
0,6,GDRO Weight,,,0.5060247182846069,
0,7,ERM Weight,,,0.4938964247703552,
0,7,GDRO Weight,,,0.5061036348342896,
0,8,ERM Weight,,,0.4940164387226105,
0,8,GDRO Weight,,,0.5059835314750671,
0,9,ERM Weight,,,0.49409058690071106,
0,9,GDRO Weight,,,0.5059093832969666,
0,10,ERM Weight,,,0.49410009384155273,
0,10,GDRO Weight,,,0.5058998465538025,
0,11,ERM Weight,,,0.4941083490848541,
0,11,GDRO Weight,,,0.5058916807174683,
0,12,ERM Weight,,,0.4941592514514923,
0,12,GDRO Weight,,,0.5058407187461853,
0,13,ERM Weight,,,0.4941750466823578,
0,13,GDRO Weight,,,0.5058249831199646,
0,14,ERM Weight,,,0.49418970942497253,
0,14,GDRO Weight,,,0.5058102607727051,
0,15,ERM Weight,,,0.49424105882644653,
0,15,GDRO Weight,,,0.5057588815689087,
0,16,ERM Weight,,,0.49426475167274475,
0,16,GDRO Weight,,,0.5057352185249329,
0,17,ERM Weight,,,0.49429088830947876,
0,17,GDRO Weight,,,0.5057090520858765,
0,18,ERM Weight,,,0.49432793259620667,
0,18,GDRO Weight,,,0.5056720972061157,
0,19,ERM Weight,,,0.4943605661392212,
0,19,GDRO Weight,,,0.5056394338607788,
0,20,ERM Weight,,,0.49438029527664185,
0,20,GDRO Weight,,,0.5056196451187134,
0,21,ERM Weight,,,0.4944200813770294,
0,21,GDRO Weight,,,0.5055798888206482,
0,22,ERM Weight,,,0.49441736936569214,
0,22,GDRO Weight,,,0.5055825710296631,
0,23,ERM Weight,,,0.49443304538726807,
0,23,GDRO Weight,,,0.5055669546127319,
0,24,ERM Weight,,,0.4944610595703125,
0,24,GDRO Weight,,,0.5055389404296875,
0,25,ERM Weight,,,0.4944749176502228,
0,25,GDRO Weight,,,0.5055250525474548,
0,26,ERM Weight,,,0.4945068061351776,
0,26,GDRO Weight,,,0.5054932236671448,
0,27,ERM Weight,,,0.4945352077484131,
0,27,GDRO Weight,,,0.5054647326469421,
0,28,ERM Weight,,,0.4945594072341919,
0,28,GDRO Weight,,,0.5054405927658081,
0,29,ERM Weight,,,0.4945697784423828,
0,29,GDRO Weight,,,0.5054302215576172,
0,30,ERM Weight,,,0.4946031868457794,
0,30,GDRO Weight,,,0.505396842956543,
0,31,ERM Weight,,,0.49462631344795227,
0,31,GDRO Weight,,,0.5053735971450806,
0,32,ERM Weight,,,0.49464499950408936,
0,32,GDRO Weight,,,0.5053550004959106,
0,33,ERM Weight,,,0.4946666359901428,
0,33,GDRO Weight,,,0.5053333640098572,
0,34,ERM Weight,,,0.49469882249832153,
0,34,GDRO Weight,,,0.5053011178970337,
0,35,ERM Weight,,,0.49470147490501404,
0,35,GDRO Weight,,,0.5052985548973083,
0,36,ERM Weight,,,0.4947231709957123,
0,36,GDRO Weight,,,0.5052767992019653,
0,37,ERM Weight,,,0.49473631381988525,
0,37,GDRO Weight,,,0.5052636861801147,
0,38,ERM Weight,,,0.4947592616081238,
0,38,GDRO Weight,,,0.505240797996521,
0,39,ERM Weight,,,0.4947730302810669,
0,39,GDRO Weight,,,0.5052270293235779,
0,40,ERM Weight,,,0.49479278922080994,
0,40,GDRO Weight,,,0.5052071809768677,
0,41,ERM Weight,,,0.4948134422302246,
0,41,GDRO Weight,,,0.5051865577697754,
0,42,ERM Weight,,,0.4948365092277527,
0,42,GDRO Weight,,,0.5051634907722473,
0,43,ERM Weight,,,0.49484774470329285,
0,43,GDRO Weight,,,0.5051522254943848,
0,44,ERM Weight,,,0.4948570728302002,
0,44,GDRO Weight,,,0.505142867565155,
0,45,ERM Weight,,,0.4948912560939789,
0,45,GDRO Weight,,,0.5051087737083435,
0,46,ERM Weight,,,0.49491187930107117,
0,46,GDRO Weight,,,0.5050880908966064,
0,47,ERM Weight,,,0.49493420124053955,
0,47,GDRO Weight,,,0.5050657987594604,
0,48,ERM Weight,,,0.49495595693588257,
0,48,GDRO Weight,,,0.5050440430641174,
0,49,ERM Weight,,,0.49498236179351807,
0,49,GDRO Weight,,,0.5050176382064819,
0,50,ERM Weight,,,0.4949962794780731,
0,50,GDRO Weight,,,0.5050037503242493,
0,51,ERM Weight,,,0.49501654505729675,
0,51,GDRO Weight,,,0.5049834251403809,
0,52,ERM Weight,,,0.4950299561023712,
0,52,GDRO Weight,,,0.5049700140953064,
0,53,ERM Weight,,,0.4950423240661621,
0,53,GDRO Weight,,,0.5049576759338379,
0,54,ERM Weight,,,0.49506470561027527,
0,54,GDRO Weight,,,0.5049352645874023,
0,55,ERM Weight,,,0.49508002400398254,
0,55,GDRO Weight,,,0.5049200057983398,
0,56,ERM Weight,,,0.49510160088539124,
0,56,GDRO Weight,,,0.5048983693122864,
0,57,ERM Weight,,,0.49512600898742676,
0,57,GDRO Weight,,,0.5048739314079285,
0,58,ERM Weight,,,0.49514642357826233,
0,58,GDRO Weight,,,0.5048536062240601,
0,59,ERM Weight,,,0.49516111612319946,
0,59,GDRO Weight,,,0.5048388838768005,
0,60,ERM Weight,,,0.495168536901474,
0,60,GDRO Weight,,,0.5048315525054932,
0,61,ERM Weight,,,0.495189368724823,
0,61,GDRO Weight,,,0.5048105716705322,
0,62,ERM Weight,,,0.49520397186279297,
0,62,GDRO Weight,,,0.504796028137207,
